TrainLoss,ValidationLoss
5.7520684425650295e-06,3.896081580023747e-06
6.307443031387678e-06,9.88484316621907e-06
8.09779567134683e-06,6.7676924118131865e-06
6.862166794069873e-06,1.1517251550685614e-05
8.079770395852393e-06,9.350323125545401e-06
5.237235406887273e-06,4.847180207434576e-06
3.7633502126316838e-06,4.415603143570479e-06
3.945440084862639e-06,4.60743649455253e-06
3.588302247821544e-06,4.973226623405935e-06
4.123431587934399e-06,6.652892807323951e-06
9.709449345378248e-06,1.5024807908048388e-05
9.318471132825255e-06,8.019078450161032e-06
7.70426004237379e-06,5.769064500782406e-06
6.657100956627718e-06,5.105607215227792e-06
4.070758450325229e-06,5.125386451254599e-06
4.16719891208314e-06,4.533271294349106e-06
3.67422810334326e-06,6.233294243429555e-06
4.3550907404013826e-06,4.063078904437134e-06
3.831773442057469e-06,4.518144123721868e-06
4.927379656940254e-06,7.79773199610645e-06
7.344002369791269e-06,1.1064866157539655e-05
7.814277730424443e-06,7.6013193393009715e-06
5.818589587844062e-06,6.847328677395126e-06
5.703884839518154e-06,5.118199169373838e-06
3.6404059177253987e-06,5.233075626165373e-06
3.9779237423235e-06,4.741579232359072e-06
4.221627725862411e-06,5.278633125271881e-06
5.333685625042893e-06,5.2142777349217795e-06
4.640114742538902e-06,6.498783932329388e-06
5.140000150111684e-06,6.9293387241486926e-06
5.801545987858183e-06,5.839452569489367e-06
4.344406472062639e-06,4.428950433066348e-06
4.063515461893985e-06,4.745789283333579e-06
4.142420369713694e-06,6.912776370882057e-06
4.8381847467350205e-06,4.971995167579735e-06
9.41399312895638e-06,9.107243386097252e-06
8.83418260855251e-06,8.492340384691488e-06
5.944621947988211e-06,7.199299034255091e-06
4.9299042075290345e-06,4.456977421796182e-06
3.6644380543293664e-06,5.616441285383189e-06
3.9894873060058504e-06,4.0410118344880175e-06
2.9682968157761604e-06,3.648242682174896e-06
2.7344266403484983e-06,3.4756449167616665e-06
2.808952661904517e-06,4.432242803886766e-06
3.86115129913378e-06,5.5592277021787595e-06
4.604440577664222e-06,7.63575008022599e-06
6.670859255047452e-06,7.441718935297104e-06
5.497168496565957e-06,5.914331723033683e-06
5.294296236322473e-06,4.463268851395696e-06
4.192645871047386e-06,7.887055289756972e-06
6.236615428695751e-06,7.696932698308956e-06
6.423645717487406e-06,3.7404920476546977e-06
4.494460364929347e-06,5.128447355673416e-06
3.281680743715366e-06,3.872125944326399e-06
3.0932354672007603e-06,4.646627075999277e-06
3.4015596694106618e-06,3.487000640234328e-06
4.219152081284185e-06,7.49528862797888e-06
7.606278648547066e-06,7.856482625356875e-06
7.988391644175863e-06,8.390775292355102e-06
6.810303520151964e-06,8.786786565906368e-06
7.412224476865958e-06,8.148301276378334e-06
5.8878338429415385e-06,9.962230251403525e-06
7.808246664353646e-06,5.963102921668906e-06
4.120130514903312e-06,4.345823072071653e-06
3.90304516754854e-06,3.838038992398651e-06
3.325548463676982e-06,3.844818365905667e-06
2.8924461151870093e-06,3.5875691537512466e-06
4.106713421689082e-06,8.842542229103856e-06
6.059335687909466e-06,9.254420547222253e-06
6.444327358291378e-06,7.278126759047154e-06
6.8023924458512655e-06,5.272908765618922e-06
5.838733159180265e-06,6.4209361880784854e-06
8.512690618028335e-06,1.157452970801387e-05
9.903626546888104e-06,6.411321464838693e-06
1.4092261815015014e-05,1.36047547130147e-05
1.9025576710357033e-05,1.0996340279234573e-05
1.1885862518697236e-05,6.230695817066589e-06
6.015978380508551e-06,5.996583240630571e-06
5.284519953751111e-06,7.3492565206834115e-06
4.2363809288045475e-06,4.039735358674079e-06
3.7478811546779154e-06,4.002663445135113e-06
3.3058479609528812e-06,4.679896846937481e-06
2.989548957802154e-06,3.7236654861771967e-06
2.9706517042623917e-06,4.139232260058634e-06
3.0940457649690374e-06,3.7663626244466286e-06
2.967845417019403e-06,3.961491529480554e-06
3.799940486715059e-06,4.049136805406306e-06
4.370384658614057e-06,5.174161287868628e-06
4.588759338730597e-06,7.798035767336842e-06
7.676294134481312e-06,7.378135251201456e-06
6.085643772993618e-06,4.7072044253582135e-06
3.403860194918128e-06,4.47525417257566e-06
3.2279772312904242e-06,4.9206078074348625e-06
3.300084679060753e-06,3.6596309200831456e-06
3.4381691255641105e-06,4.7413977881660685e-06
3.6930929251287705e-06,4.487537353270454e-06
4.916683565170388e-06,1.0828891390701756e-05
1.1214105887285603e-05,9.003022569231689e-06
5.903001610105011e-06,7.711896614637226e-06
7.185804158573526e-06,8.24317157821497e-06
6.99657874230814e-06,5.993680133542512e-06
5.6113405497109685e-06,4.112222995900083e-06
3.7183752242113273e-06,3.839529199467506e-06
3.519813720810238e-06,3.249753490308649e-06
2.917307917662335e-06,3.864526661345735e-06
3.688305345018638e-06,4.352415999164805e-06
4.062085777563467e-06,5.316176611813717e-06
3.7961927484337305e-06,4.7518274186586495e-06
4.1070752765583825e-06,4.118714514333988e-06
3.3715529794294112e-06,4.6841619223414455e-06
6.73121100837968e-06,8.674536729813553e-06
7.545294176287081e-06,1.004890236799838e-05
9.196161293154795e-06,8.564908057451248e-06
6.212784393772546e-06,5.939913990005152e-06
4.954748378209346e-06,5.348817467165645e-06
3.9983376402894715e-06,4.44391571363667e-06
2.998147878811737e-06,3.3825397167674964e-06
3.6446069771045586e-06,6.825527179898927e-06
5.773173225779002e-06,6.25474513071822e-06
4.49453287646148e-06,3.7314407563826535e-06
3.712507081714152e-06,4.877112587564625e-06
4.451861121362361e-06,3.576468316168757e-06
3.589055020049934e-06,6.019271495460998e-06
6.18995504324134e-06,6.484095138148405e-06
6.591166683475339e-06,6.072023552405881e-06
4.171863400353521e-06,5.793681793875294e-06
3.7546590812615417e-06,5.659900580212707e-06
5.037431202998215e-06,7.067717433528742e-06
9.09849541130825e-06,1.1674038432829548e-05
7.868365545701552e-06,9.718878573039547e-06
9.02463914991875e-06,8.619878826721106e-06
6.409794919322436e-06,5.401519047154579e-06
4.140888491251231e-06,4.685414751293138e-06
4.335995775115655e-06,5.592004526988603e-06
3.551148376407747e-06,3.5808243410428986e-06
3.514503222587254e-06,5.482682809088146e-06
3.905700065264352e-06,5.272880571283167e-06
4.071927047665337e-06,8.630370757600758e-06
5.5516722816471224e-06,7.04277999830083e-06
4.286069476868513e-06,4.078418896824587e-06
3.548428325798754e-06,5.728372798330383e-06
4.284102694575929e-06,3.6954256756871473e-06
4.369102767172577e-06,9.648596460465342e-06
1.1272525625827257e-05,8.684947715664748e-06
1.0757342930777337e-05,7.972363164299168e-06
8.534450196086915e-06,7.0823862188262865e-06
4.8448991947225295e-06,5.152598987478996e-06
4.228005764161935e-06,4.399234512675321e-06
3.859866472504853e-06,6.540045433212072e-06
4.118674558578112e-06,5.70700512980693e-06
4.185165979916664e-06,3.693494591061608e-06
3.5913347512012645e-06,4.488249032874592e-06
2.8678298969514966e-06,3.7426214021252235e-06
2.681904003442138e-06,4.680643087340286e-06
4.3119540061359824e-06,7.027875199128175e-06
1.0164660827947294e-05,8.723055543669034e-06
8.741122986645099e-06,7.2375682975689415e-06
6.246068303219297e-06,6.896826562297065e-06
6.9131859328825325e-06,5.305167633196106e-06
6.981171075246741e-06,9.103103366214782e-06
6.914896113647211e-06,7.440717581630452e-06
5.287603554196804e-06,4.891157914244104e-06
4.504264242396775e-06,5.368934580474161e-06
5.779322980908381e-06,5.990230420138687e-06
3.839897441470054e-06,3.867993655148894e-06
2.6534648689200613e-06,3.3966937280638376e-06
2.4761012685882053e-06,3.1990286970540183e-06
2.4538963895214363e-06,2.9366467515501427e-06
2.7096565108050443e-06,3.7420591070258524e-06
3.039045850528055e-06,4.262933089194121e-06
3.4869289555155607e-06,3.7327590689528733e-06
2.985748489498457e-06,3.5328921512700617e-06
3.4991220962348795e-06,3.7696913750551175e-06
3.886414436816597e-06,5.677562512573786e-06
4.1492923049769494e-06,5.971093287371332e-06
8.186853475225773e-06,7.326239028770942e-06
6.885028679707003e-06,6.57826740280143e-06
4.790658894390535e-06,5.490657258633291e-06
4.263915281461033e-06,4.262331913196249e-06
2.680616985757793e-06,3.2017264857131522e-06
3.3060291984425434e-06,4.9270083763985895e-06
3.405639807335154e-06,3.650416829259484e-06
2.8972200322062815e-06,3.565242423064774e-06
2.746007381078512e-06,5.0603575800778344e-06
5.20514566398395e-06,6.577623480552575e-06
6.661257264733484e-06,7.299285698536551e-06
6.413139875472883e-06,7.524994998675538e-06
6.274634539625946e-06,7.087578524078708e-06
8.835125754558248e-06,1.584097117302008e-05
1.0922360657290978e-05,1.0468735126778483e-05
6.649578277905345e-06,9.835120181378443e-06
7.172267446135678e-06,6.695252523059025e-06
6.004917064604921e-06,6.864527222205652e-06
4.920192829806845e-06,6.087173915148014e-06
4.0756109352845336e-06,4.460557647689711e-06
3.8112374650981193e-06,5.412357040768256e-06
4.015355919116039e-06,4.321073447499657e-06
3.574023573740057e-06,4.028172497783089e-06
2.7883922319398895e-06,3.6207775337970816e-06
3.4297845972601366e-06,3.623890506787575e-06
2.798893485140235e-06,3.842128990072524e-06
3.664429496811036e-06,7.347106020461069e-06
6.5002345350380475e-06,5.149212938704295e-06
4.494327930098569e-06,6.398348887159955e-06
6.46235490752257e-06,6.7537976065068506e-06
7.501660961266183e-06,7.338000159506919e-06
6.5333339410823434e-06,4.8204828999587335e-06
5.688887809314607e-06,4.532899765763432e-06
3.6539750619174978e-06,4.5010988287685905e-06
3.634926046784544e-06,4.453201654541772e-06
4.1897451410477515e-06,4.49002845925861e-06
3.136510651364171e-06,4.229803380439989e-06
3.4360484112932515e-06,5.053486802353291e-06
3.289210595043683e-06,3.9502469917351846e-06
3.958443027262216e-06,8.84469864104176e-06
7.641611484194238e-06,6.865869181638118e-06
7.651344565767266e-06,5.772176336904522e-06
6.6335222238029186e-06,8.018183507374488e-06
1.0566950839512918e-05,7.710284080530982e-06
5.7111910171608376e-06,6.136592219263548e-06
4.592593954426278e-06,4.424346570885973e-06
3.477506094317174e-06,5.8944087868439965e-06
4.320623661028962e-06,4.420532604854088e-06
3.829820054141402e-06,3.420416078370181e-06
2.8855910262460713e-06,3.8275002225418575e-06
2.7186118503860515e-06,4.214125056023477e-06
3.023379762949348e-06,3.6723304219776765e-06
3.5201895694957455e-06,3.6168100905342726e-06
4.1687143162893e-06,5.612978384306189e-06
6.624076955962334e-06,4.759987859870307e-06
6.142572477653051e-06,4.744086254504509e-06
4.530769274424529e-06,5.2740529099537525e-06
4.186487517059008e-06,5.935974513704423e-06
3.766213756700216e-06,4.058094873471418e-06
3.310452360561943e-06,4.442719273356488e-06
5.942884792437491e-06,6.360417501127813e-06
6.26775929710923e-06,8.013543265406042e-06
1.0471894132603087e-05,1.5017860278021544e-05
1.0368421829877082e-05,1.1980323506577406e-05
8.113264770641267e-06,7.908705811132677e-06
6.526762883202702e-06,5.8120635912928265e-06
4.469775707217526e-06,4.241644546709722e-06
3.118477459131761e-06,3.3638227705523605e-06
2.7600423312502573e-06,4.35172114521265e-06
3.2198600737584373e-06,3.6327978705230635e-06
3.4762646960602566e-06,4.9117397793452255e-06
4.633157149411008e-06,5.51643415747094e-06
4.510604123259492e-06,5.835961474076612e-06
4.487454341208584e-06,6.064638000680134e-06
4.17743905762274e-06,3.628829063018202e-06
3.25922620835296e-06,3.2576056128164055e-06
2.6132014764615716e-06,3.7987651921866927e-06
3.0757800314776516e-06,4.1348966988152824e-06
4.210137149129878e-06,4.305180937080877e-06
4.54463933734091e-06,7.089716291375225e-06
4.9296302015797915e-06,4.938517577102175e-06
3.526778341851737e-06,4.661874299927149e-06
3.658735687911923e-06,6.544619736814639e-06
6.253978178640616e-06,1.093194259738084e-05
6.174896270749741e-06,6.809823844378116e-06
5.882763699363832e-06,6.549644695041934e-06
4.575885565249006e-06,7.332148015848361e-06
6.342943028026969e-06,6.639820639975369e-06
5.765331521119648e-06,5.568321284954436e-06
5.719560042714213e-06,6.343043423839845e-06
5.480370315457218e-06,8.705692380317487e-06
8.63773857417982e-06,6.136781394161517e-06
5.570726691737284e-06,7.3181549851142336e-06
4.643978234691366e-06,4.849009201279841e-06
3.365794865120816e-06,3.2668624498910503e-06
2.680688091707204e-06,3.5577720609580865e-06
3.129474510966578e-06,3.6055910186405526e-06
3.4613938582465793e-06,4.379553956823656e-06
3.1195576701231236e-06,3.911561179847922e-06
3.2839400319062406e-06,4.533720129984431e-06
7.01688370761324e-06,7.434403869410744e-06
6.707094392120118e-06,7.035766429908108e-06
5.312689402423778e-06,5.5707228057144675e-06
3.848478585992283e-06,4.629267550626537e-06
4.623517663110926e-06,4.922600055579096e-06
4.514427618315412e-06,5.661906016030116e-06
4.9028897344462825e-06,4.796669600182213e-06
4.620469346925595e-06,5.789281658508116e-06
4.242166720690545e-06,5.763424724136712e-06
3.875640893304742e-06,4.471778083825484e-06
3.0996332870100476e-06,4.01769784730277e-06
4.4349595885829664e-06,6.556565494975075e-06
5.413350374345265e-06,7.4493132160569075e-06
7.594130672507824e-06,1.0988716894644313e-05
9.235630345342956e-06,8.102819265332073e-06
9.09061265536531e-06,8.136814358294941e-06
8.255950764247576e-06,7.523607564507984e-06
8.411571012733145e-06,1.1482727131806314e-05
9.941212655658918e-06,7.642693162779324e-06
7.93618706170078e-06,5.693047114618821e-06
4.546591361014924e-06,5.801299721497344e-06
3.4878108139806003e-06,3.983921033068327e-06
3.0952725699700583e-06,3.2107723200169858e-06
2.5980160361624174e-06,3.1925214898365084e-06
2.726795277009263e-06,3.232604740333045e-06
2.9469286925053564e-06,3.1789820695848903e-06
2.2512741369692693e-06,2.753324679360958e-06
2.2829596611534892e-06,3.082538796661538e-06
3.5304887701799585e-06,4.6295131141960155e-06
3.903838453631827e-06,5.528960627998458e-06
5.78182710920704e-06,5.529615464183735e-06
4.823378565726506e-06,6.82026029608096e-06
4.497521827447186e-06,4.14269288739888e-06
3.4858530232833633e-06,4.310019448894309e-06
3.860597582223074e-06,4.858557986153755e-06
3.2137656117728595e-06,5.035345111537026e-06
3.5049265327622625e-06,4.700111730926437e-06
4.1594042737746015e-06,4.389551122585544e-06
3.070287138226294e-06,4.273551894584671e-06
3.133670898850224e-06,6.20331275058561e-06
7.534193876133279e-06,5.877483999938704e-06
4.703053160813976e-06,5.4136303333507385e-06
4.511573210534565e-06,3.954996373067843e-06
4.407330483114823e-06,4.5107353798812255e-06
3.422339721675433e-06,3.7119871194590814e-06
4.360617450319379e-06,5.1321685532457195e-06
4.944039884239001e-06,7.702862603764515e-06
5.0983798949098196e-06,4.811636699741939e-06
4.559544632601583e-06,4.992147751181619e-06
3.3797241278741486e-06,3.850279426842462e-06
2.7921244881409537e-06,3.9323476812569425e-06
2.8267677614415088e-06,3.5258967727713753e-06
3.0399148933859332e-06,3.8265548027993646e-06
5.1679400340534896e-06,8.556615284760483e-06
4.831438011685598e-06,5.63852063351078e-06
5.608408090748443e-06,8.582494956499431e-06
6.406182199663652e-06,5.6127705647668336e-06
5.2902181447610595e-06,3.892612312483834e-06
5.068377256314059e-06,5.3920734899293166e-06
5.274027402761434e-06,6.0360648603818845e-06
5.775596202345861e-06,5.936374236625852e-06
5.910061314683514e-06,4.484391865844373e-06
5.37767813181166e-06,5.172420969756786e-06
6.6113514714578e-06,6.034093530615792e-06
7.743873910922874e-06,6.143309747130843e-06
4.36110169423707e-06,5.7983775150205474e-06
4.6120263835870325e-06,5.49664309801301e-06
5.1736183608723385e-06,7.107979854481528e-06
5.194061714064446e-06,5.494568995345617e-06
3.868395734488414e-06,3.616932872319012e-06
3.911951332404649e-06,5.342349140846636e-06
3.842407254110598e-06,7.374409051408293e-06
4.39504465661726e-06,6.655067863903241e-06
4.497960948025469e-06,4.890157470072154e-06
3.7920526251995894e-06,4.220823939249385e-06
3.894953744582546e-06,4.322235326981172e-06
3.4397726267343387e-06,4.344396529631922e-06
3.011065328709347e-06,3.545190793374786e-06
3.5431745883132946e-06,5.76173079025466e-06
9.31204439521852e-06,8.511418855050579e-06
5.570780434606025e-06,6.4782479967107065e-06
4.538624600834075e-06,5.099867848912254e-06
4.311418499789645e-06,3.949038728023879e-06
4.1497105898584285e-06,4.178583367320243e-06
6.0139955166960135e-06,8.800786417850759e-06
7.267172990892008e-06,5.082776624476537e-06
5.6060945429304745e-06,6.264305284275906e-06
6.001162422431992e-06,4.9686673264659476e-06
3.7843715290364344e-06,3.996395662397845e-06
3.0348606246248395e-06,4.07433162763482e-06
4.237996666812581e-06,4.65831453766441e-06
3.567311440829971e-06,4.2275996747775935e-06
2.8965539100185693e-06,3.714784725161735e-06
3.105606600167283e-06,4.070105660503032e-06
3.0356218923605578e-06,3.4949898690683767e-06
5.875799388377345e-06,8.40600478113629e-06
5.545444165281052e-06,7.822684892744292e-06
8.390220459246352e-06,1.4384478163265157e-05
1.0799271546023771e-05,1.0430624570290092e-05
7.847740148876751e-06,5.523907475435408e-06
5.391476489338939e-06,4.321271262597293e-06
4.022221611938386e-06,5.42865655006608e-06
3.583897151574175e-06,4.1188473005604465e-06
3.037744652994496e-06,3.852674581139581e-06
2.843455438943982e-06,3.460543666733429e-06
2.560504919363831e-06,3.362908955750754e-06
2.8993647447350668e-06,3.2369207474403083e-06
2.850389736605311e-06,3.536890972100082e-06
3.0799884908364303e-06,4.006178187410114e-06
4.098050463984361e-06,6.417764325306052e-06
5.064992757814418e-06,5.241468443273334e-06
4.834159633239985e-06,6.556308562721824e-06
3.7075628204713045e-06,3.808304882113589e-06
2.763164502539439e-06,3.296609065728262e-06
3.3799027195610423e-06,4.33575678471243e-06
3.6915463293884057e-06,3.936890607292298e-06
3.7359126178092663e-06,5.337181846698513e-06
3.8034144464208195e-06,4.181624262855621e-06
3.5915283908914053e-06,5.447265721159056e-06
5.845622953612209e-06,5.402092028816696e-06
5.181089322418715e-06,9.404169759363867e-06
7.259821152481229e-06,5.356011115509318e-06
5.200161467655562e-06,6.591781129827723e-06
5.045784870493332e-06,5.364879598346306e-06
4.748988368936063e-06,6.246135399123887e-06
5.3912664994145e-06,3.6922328945365734e-06
3.959476481957774e-06,3.7349502690631198e-06
3.5534584309392483e-06,4.596523012878606e-06
3.515919574552258e-06,4.358516889624298e-06
3.2070163136020047e-06,3.4861488984461175e-06
3.3225104619883825e-06,5.952207175141666e-06
7.203894256235799e-06,7.029854259599233e-06
6.3226996189769125e-06,6.333233159239171e-06
4.117980903505337e-06,3.8940725062275305e-06
3.981823572923366e-06,5.719703494833084e-06
4.74039895628018e-06,1.248795524588786e-05
1.2406095472463427e-05,1.605387842573691e-05
1.071104047282874e-05,7.5550415203906596e-06
7.310593363482357e-06,6.970818503759801e-06
7.377197624174931e-06,4.892205652140547e-06
5.030625970903202e-06,6.108867182774702e-06
3.802357427544352e-06,3.7463487387867644e-06
3.2646752804959593e-06,3.2701077543606516e-06
3.0802313465921376e-06,3.82481357519282e-06
3.033355617596747e-06,4.549941422737902e-06
4.457699539919056e-06,7.830073627701495e-06
5.426096446502594e-06,5.270197107165586e-06
5.7478895211137235e-06,4.9937689254875295e-06
3.588960825337298e-06,4.69569113192847e-06
2.8834558427413204e-06,3.0886162676324602e-06
2.378860823558749e-06,2.9224640911706956e-06
2.0811821948220976e-06,2.991704604937695e-06
2.3103287028127606e-06,3.3287028600170743e-06
2.259264957419046e-06,2.750258545347606e-06
2.594258066065694e-06,4.630649982573232e-06
6.045223926776089e-06,6.187716280692257e-06
3.913106556038573e-06,5.115964086144231e-06
3.6399711999282855e-06,3.5105276765534654e-06
4.191196301855433e-06,6.019435204507317e-06
5.427110822479748e-06,9.329665772384033e-06
1.1300521857099904e-05,1.009066454571439e-05
9.929599400493316e-06,1.0082745575346053e-05
7.612228273501387e-06,4.8005103963078e-06
4.356495330946266e-06,3.291150733275572e-06
2.9066872519417135e-06,3.811455144386855e-06
2.907495524017246e-06,3.249274868721841e-06
2.2301622018196876e-06,2.7732983198802685e-06
1.92549185323349e-06,2.38487314163649e-06
2.0862515322567727e-06,3.2245111469819676e-06
3.2818842431548876e-06,4.221676135784946e-06
2.660461032891445e-06,3.3261678709095577e-06
3.5256278930649967e-06,6.547645170940086e-06
6.4893849660372576e-06,7.093422027537599e-06
5.6128206696567675e-06,5.746750957769109e-06
5.735027695085261e-06,6.742141522408929e-06
6.189164361620152e-06,9.079553819901776e-06
7.426805619946787e-06,1.0268060577800497e-05
7.32864753610391e-06,7.394302429020172e-06
5.052182338906939e-06,3.7121676541573834e-06
2.6494021044114064e-06,3.6046542390977265e-06
2.8474395838367688e-06,3.1517392926616594e-06
2.4071956555748e-06,3.508845793476212e-06
3.0069734500350687e-06,3.881546490447363e-06
3.1398004177224887e-06,2.875723794204532e-06
2.9904747820678907e-06,4.035048732475843e-06
3.288619485498533e-06,3.9166347960417625e-06
2.9416897549791345e-06,3.6014791930938372e-06
3.830273602612909e-06,5.645537839882309e-06
5.621627554898044e-06,8.427902685070876e-06
5.413261905315184e-06,6.286669304245152e-06
7.247872707177356e-06,7.380545412161155e-06
5.971780245255848e-06,5.795845027023461e-06
5.964287517847631e-06,7.30703686713241e-06
5.778675089955372e-06,4.973972409061389e-06
3.041630696481496e-06,3.713021669682348e-06
2.856972431883068e-06,3.913452019332908e-06
3.234297558017054e-06,3.768064971154672e-06
2.989869534014195e-06,4.97108976560412e-06
3.362209885050437e-06,3.885731985064922e-06
5.6677363731565e-06,9.486375347478315e-06
7.597886410208461e-06,4.895880010735709e-06
5.306144141121132e-06,5.919587692915229e-06
4.854868951621359e-06,7.179743988672271e-06
5.911931111768354e-06,9.600676094123628e-06
5.666317809465744e-06,8.173614332918078e-06
5.580135869174476e-06,3.538624923749012e-06
3.3681881590878633e-06,3.2252949040412204e-06
2.3826488483212995e-06,3.0589665129809873e-06
2.3601708314593206e-06,3.283259047748288e-06
2.7061798536206796e-06,3.2387754345108988e-06
2.6496608039782257e-06,3.235727945138933e-06
2.6684258293905505e-06,3.463029770500725e-06
2.9680539186797845e-06,3.1618237699149176e-06
2.3403517016876405e-06,2.7870166832144605e-06
2.6337697611531685e-06,3.063883923459798e-06
3.1010652037366526e-06,4.545822775980923e-06
7.228407660229343e-06,8.059903848334216e-06
6.790575339850462e-06,1.1630442713794764e-05
9.834849441341992e-06,5.091715593152912e-06
5.874381506807615e-06,4.012315912405029e-06
4.610174631703888e-06,4.761899617733434e-06
5.420842915720476e-06,4.641372470359784e-06
3.715433339576438e-06,4.84790052723838e-06
