Disp_Actual,Disp_Predicted,L1_Actual,L1_Predicted,L2_Actual,L2_Predicted,L4_Actual,L4_Predicted
6.4,6.4154925,180.00000000000003,178.76926,402.0,401.65714,49.2,46.303295
2.08,2.071171,15.0,14.951922,13.1,13.99102,21.1,20.764027
0.65,0.65534616,15.060000000000002,15.116227,45.38,46.646347,5.457,5.7229085
0.42599999999999993,0.427532,8.93,9.128393,18.2,16.619017,7.26,7.102979
0.9750000000000001,0.9805275,36.7,41.08879,90.1,88.3165,13.399999999999999,15.749079
0.0,0.005781419,17.8,16.331152,5.33,6.59786,133.0,133.03505
1.29,1.2843105,430.0,428.14816,98.9,103.81501,473.0,469.236
2.8499999999999996,2.8620148,145.0,147.83035,157.0,158.0222,134.0,136.74864
2.01,2.0512068,25.91,28.806635,57.78,59.22566,4.978000000000001,4.21352
10.3,10.30204,352.0,357.01422,405.0,397.65622,117.0,119.13754
4.3,4.308922,11.8,9.842456,66.1,65.37872,75.6,73.602806
7.74,7.7710066,330.0,332.2884,387.0,389.52603,186.00000000000003,188.34853
0.467,0.45088342,67.2,68.73119,20.5,21.273243,102.0,100.86221
6.08,6.078808,88.6,85.735855,111.0,112.53421,59.0,56.859272
1.44,1.4232394,24.0,25.623941,45.1,46.005714,7.089999999999999,5.8315525
0.0,0.004888359,16.1,19.158989,2.91,3.8745983,28.7,30.088196
3.55,3.5974696,144.0,146.09857,265.0,268.87692,47.199999999999996,46.126255
1.9,1.9269019,33.5,34.557087,67.9,68.31631,7.19,7.730851
2.44,2.4545941,41.5,39.87544,27.2,27.608456,63.0,63.202457
0.0277,-0.024384748,29.3,22.144281,31.199999999999996,33.47229,45.1,40.551403
3.83,3.8222446,11.0,7.477904,62.70000000000001,62.205433,77.4,74.744354
6.27,6.2859097,94.0,93.72855,87.8,86.77102,91.6,91.78109
1.43,1.4274647,111.00000000000001,107.14456,96.0,96.99916,136.0,133.55724
1.11,1.133592,72.7,65.312775,85.3,83.70197,88.5,89.599236
0.9099999999999999,0.8797293,52.1,54.178062,168.0,167.94696,23.599999999999998,26.765615
7.3,7.3167515,116.0,115.621826,127.0,129.56978,27.0,24.045761
2.27,2.2817802,27.0,27.711552,48.25,48.16114,7.192,6.738828
0.427,0.43327925,2.51,3.9136133,0.793,0.88380986,1.79,1.1793393
5.05,5.032911,73.9,73.46073,94.3,94.95313,26.5,24.278341
1.23,1.2342006,10.1,12.674283,10.3,11.179567,8.53,9.554474
3.3099999999999996,3.3100386,45.2,45.465336,42.0,42.09046,31.5,30.588873
0.662,0.67382944,52.0,51.57259,14.6,15.497676,68.7,65.733185
3.61,3.5971794,148.99999999999997,148.5215,163.0,160.6575,131.0,131.4449
0.617,0.6368432,9.96,8.816409,19.4,20.571354,6.84,6.76144
1.09,1.1176953,24.099999999999998,27.773586,35.1,35.681007,5.43,7.6367726
0.163,0.1709999,3.8,4.124529,4.37,5.9805865,33.8,33.194065
0.416,0.40092564,12.4,11.782674,4.66,6.737118,19.8,15.085502
6.14,6.119672,90.00000000000001,88.383804,150.0,149.70705,40.2,38.205437
0.0,-0.05171835,12.8,17.129135,36.2,38.452038,121.0,122.21884
4.4,4.4135027,130.0,125.54876,60.900000000000006,62.520573,149.0,146.60315
0.11799999999999998,0.120351404,20.5,22.697607,22.5,22.153212,94.9,96.23055
1.37,1.373368,130.0,129.10725,82.4,82.072105,161.0,159.81982
0.607,0.6094996,6.16,7.0823035,12.4,13.136033,3.9399999999999995,5.2219896
1.17,1.1708496,15.6,14.605114,7.73,8.485408,22.6,20.310492
1.08,1.0500575,2.66,2.0512097,51.1,50.785484,71.1,68.25035
0.0,0.0070287692,6.01,11.505664,6.19,6.6878963,176.00000000000003,176.72446
7.78,7.780771,205.0,200.98158,82.3,84.83978,247.0,247.93005
3.7,3.710484,20.1,22.308197,15.700000000000001,16.56444,8.72,8.975885
1.13,1.1393449,26.7,26.219059,36.3,37.822563,21.5,22.459616
0.8180000000000001,0.8216593,14.2,14.457959,5.82,7.1272883,18.8,18.126053
0.0,0.024351519,0.12100000000000001,-3.0512886,1.26,1.9706988,0.122,-2.599217
0.531,0.5444825,8.33,7.777289,16.4,13.047546,6.22,7.2693067
1.16,1.1513244,17.2,15.471778,8.85,10.342469,25.8,23.383432
0.62,0.6053393,21.5,22.263193,9.0,11.305183,34.8,33.09686
2.87,2.8974757,19.3,21.114311,23.4,22.832228,4.08,4.2094593
0.0,0.014983556,16.6,18.438923,8.01,12.514383,254.0,255.32568
1.73,1.7554618,127.0,125.75139,36.8,37.20386,145.0,143.01738
0.101,0.09706823,5.53,4.1147027,1.63,3.0255382,29.8,27.23081
7.83,7.816745,103.0,103.028046,98.8,99.77832,82.8,80.378944
2.49,2.5062764,135.0,135.01442,43.1,43.646057,153.0,152.17497
0.8680000000000001,0.8818301,40.099999999999994,34.65964,94.6,97.60072,45.5,41.875
2.06,2.033807,43.0,43.19179,18.8,18.61185,56.2,55.27415
0.0,0.0042308015,42.3,38.780506,6.01,8.835577,108.0,108.69873
4.500000000000002e-05,-0.017064398,0.0695,-0.25876594,1.35,3.053077,0.191,0.3121273
3.16,3.1762917,11.7,12.306555,136.0,136.62578,11.399999999999999,12.132678
0.693,0.6757295,27.6,27.252834,25.2,24.646578,54.9,55.134403
2.9799999999999995,2.9778209,9.05,11.196504,67.8,68.63155,59.79999999999999,58.95224
3.3099999999999996,3.3354774,75.2,74.77186,131.0,129.40526,12.200000000000001,11.341496
6.91,6.9445977,148.0,146.39273,114.00000000000001,114.05117,176.00000000000003,175.59273
1.25,1.2337898,14.7,16.611935,8.06,8.219374,22.2,21.626434
6.81,6.7930355,98.90000000000002,96.91312,88.1,88.23076,103.0,101.41096
1.08,1.0646505,1.88,3.347383,60.8,62.706783,58.60000000000001,59.451187
0.265,0.25662956,21.69,20.340986,7.444,7.1853647,55.89,57.019974
0.563,0.58999383,53.7,57.25781,14.0,15.272597,71.0,71.95377
4.96,4.947258,114.0,115.40723,64.8,63.736423,135.0,134.22423
1.08,1.0721445,44.1,44.03045,38.9,38.031494,59.3,58.56544
2.02,2.0264642,26.11,27.110432,53.89000000000001,53.660294,5.453,5.289489
3.68,3.6696205,20.3,20.369553,18.2,20.698835,27.0,25.505308
1.21,1.2344487,19.0,17.342892,30.9,33.190777,7.1000000000000005,7.296314
0.0207,0.019079737,2.38,3.532152,0.664,1.6919204,3.31,3.8571732
7.32,7.342922,148.0,153.51576,281.0,280.54926,31.7,31.759981
1.11,1.1167909,64.9,63.5696,118.99999999999999,120.95465,66.8,66.603615
0.855,0.85084903,382.0,374.95206,86.9,87.60814,450.0,451.34
0.451,0.45027113,1.97,3.9855251,1.26,2.4543145,0.831,1.164178
0.9300000000000002,0.9315304,61.20000000000001,57.360806,56.8,59.71003,84.4,82.49552
5.94,5.9571576,181.0,181.69852,176.0,176.26129,157.0,155.85893
0.0,-0.011758656,41.5,42.95052,61.89999999999999,62.840263,56.7,57.22901
0.0,-0.012150894,26.1,22.568802,18.1,18.82364,41.4,42.57242
0.279,0.26481217,38.3,42.871014,164.0,162.67424,30.4,30.527315
1.16,1.1226381,74.9,72.468155,99.1,100.79271,90.1,89.71225
1.32,1.3225056,12.7,13.717006,7.29,7.975522,19.2,18.628164
0.562,0.5664005,28.3,26.927828,21.0,21.781404,52.3,52.552753
0.45,0.4471983,7.44,8.301931,4.71,5.1865973,18.9,19.876234
1.26,1.256886,7.35,7.873183,118.99999999999999,120.08686,13.5,13.222225
0.352,0.35881022,8.35,10.20325,25.5,25.752932,4.48,4.589461
0.0,0.018055294,28.4,27.62731,9.39,9.134353,194.0,196.68945
0.733,0.7380022,19.1,18.298498,53.3,54.318546,11.399999999999999,11.756942
7.38,7.388601,139.0,140.98766,273.0,275.67804,43.2,40.235027
0.0382,0.0404148,27.8,36.13864,7.62,8.365866,84.80000000000001,86.46794
1.81,1.8302109,21.3,22.760996,22.9,23.397915,5.39,6.356145
4.33,4.303668,27.7,28.306753,24.2,24.742706,21.6,18.930998
0.21,0.20952474,42.6,48.778427,92.3,90.93426,131.0,135.89633
0.525,0.50320035,3.81,0.020510025,80.8,78.60831,41.1,44.44361
0.0399,0.054367326,10.3,11.000911,6.18,6.6498556,18.5,19.484852
2.57,2.5841157,37.5,37.388607,69.9,70.65267,8.57,8.678824
0.456,0.44456455,37.0,31.699247,52.3,52.306072,82.7,83.68362
0.0605,0.08031374,13.8,18.537134,55.2,56.397034,16.8,16.457489
0.47800000000000004,0.4896648,2.56,0.84431744,1.09,0.5475061,1.56,2.5388656
0.954,0.95744044,10.2,12.920089,9.85,10.62128,13.9,14.493522
1.0,0.98132443,57.8,57.468624,29.6,31.381008,76.1,75.60375
0.0,-0.0056392574,9.02,10.222074,10.8,11.7850895,10.600000000000001,11.736901
1.47,1.466212,82.1,80.465324,34.0,35.33812,107.0,104.94548
4.4,4.413491,67.8,69.6822,55.0,54.543755,41.0,42.730347
2.48,2.459193,9.09,5.763214,53.9,55.47463,77.8,73.90177
4.05,4.078074,16.3,14.388516,47.8,49.836018,144.0,141.37468
3.09,3.0943813,18.0,17.643917,26.6,27.045427,4.57,4.123055
0.0625,0.10842943,20.2,24.459822,115.00000000000001,113.96193,22.3,22.651033
0.0344,0.009342976,1.79,1.6277378,0.155,0.9448016,3.41,5.2017245
5.82,5.851089,47.8,47.881744,74.68,74.5859,9.945,8.97013
2.36,2.360005,449.0,448.2674,123.0,125.516365,494.0,491.73233
2.51,2.5073621,8.45,9.357642,54.9,55.19946,75.6,76.32877
2.11,2.1217449,24.4,25.32016,30.3,30.004583,4.93,5.8550205
0.759,0.73988175,10.6,10.182854,6.37,7.6978455,18.5,17.959185
1.18,1.1845208,169.99999999999997,171.55054,44.4,43.25658,192.0,191.48994
2.86,2.8445096,43.5,43.093716,30.700000000000003,32.10918,66.5,66.293724
2.24,2.2211394,105.0,108.116356,90.8,91.14059,110.0,109.8467
0.527,0.5217481,15.0,14.888026,5.37,6.096688,20.7,19.129139
0.133,0.14874054,1.21,0.8396834,0.272,0.63041747,1.18,0.69488513
0.754,0.7544798,33.2,37.279404,14.3,14.643285,51.4,52.16504
0.124,0.12549037,2.7,6.2412457,2.43,3.65842,25.899999999999995,27.480003
5.48,5.448037,84.99999999999999,86.48886,167.0,167.8988,23.0,22.651293
2.62,2.6097825,275.0,273.19382,86.6,87.614,312.0,309.26633
7.35,7.372473,150.0,148.83424,82.1,81.62864,177.0,175.80614
4.37,4.3639436,154.00000000000003,152.97375,56.9,59.048443,175.0,173.32088
6.219999999999999,6.233208,79.8,79.13551,59.8,58.717606,46.50000000000001,47.77504
0.0,-0.01235961,35.3,33.6305,37.8,38.708652,52.6,53.447792
1.14,1.1459948,12.5,14.010505,6.75,7.6564603,19.0,18.465841
6.27,6.282628,91.4,90.86306,94.7,93.13819,77.6,76.71184
5.3,5.304261,162.0,158.84554,96.0,95.52178,185.0,184.92444
1.54,1.5620943,20.8,20.76593,29.999999999999996,31.067528,5.42,5.006658
0.847,0.85610837,7.92,10.398386,9.99,10.19904,7.699999999999999,9.0779915
5.69,5.6928916,172.0,172.79724,311.0,308.84607,70.1,71.10962
4.91,4.8973308,110.0,108.85835,132.0,132.0832,73.0,72.92853
0.851,0.8487038,64.7,65.29172,42.3,46.038364,85.0,85.9675
2.21,2.197777,12.3,11.789473,10.9,11.020184,8.24,6.691426
0.47400000000000003,0.46385854,26.6,29.84919,137.0,141.55978,33.8,32.717247
4.94,4.9297853,44.0,48.319183,34.4,34.722614,17.7,17.795334
4.97,4.9977145,38.97,40.658367,37.3,36.411076,26.17,26.880535
0.672,0.69038856,1.54,3.135774,3.12,1.5831105,1.35,1.434027
0.0,-0.03658544,35.0,36.30044,14.8,14.475994,113.0,115.73256
4.18,4.1595006,13.0,14.117747,134.0,133.16551,21.200000000000003,19.37725
1.29,1.2730796,63.599999999999994,63.48947,174.0,176.35922,19.8,20.892824
1.6,1.5941813,83.8,84.25428,29.499999999999996,29.456938,101.0,101.271866
5.41,5.3716106,57.89999999999999,59.15588,110.0,109.257454,9.32,9.054728
3.24,3.2497232,31.2,32.23248,28.6,29.231047,25.300000000000004,24.262918
4.24,4.244545,32.8,33.42444,26.0,26.119684,14.7,13.291661
0.0,-0.04254029,43.2,35.279366,34.4,34.0997,150.0,151.73245
0.819,0.846076,41.1,38.582207,103.0,102.98068,25.899999999999995,24.438206
0.124,0.12353555,72.8,63.233414,76.7,78.51398,123.0,104.20202
1.33,1.3146429,140.0,139.06595,76.6,75.73077,174.0,173.65471
2.28,2.2861295,78.9,79.661934,63.9,64.81602,83.2,83.873474
0.045,0.043584913,1.95,1.4382503,16.2,17.472986,2.99,2.6952655
2.15,2.116595,59.4,57.94469,74.3,75.01172,51.4,50.43665
0.32,0.339893,6.48,10.670288,6.52,7.5159144,29.7,30.898115
2.95,2.9338512,79.7,79.83347,79.7,79.171524,72.2,71.16838
0.0,0.0028869861,122.0,115.852875,33.5,38.079063,584.0,581.4031
4.42,4.4216647,88.1,90.65894,52.8,52.53256,111.0,109.90318
3.14,3.1467302,131.0,131.22203,46.7,48.906357,151.0,151.18736
13.000000000000002,13.095079,708.0,696.0916,464.99999999999994,461.29105,342.99999999999994,359.00687
0.284,0.28560576,7.88,10.375267,22.1,23.003336,46.1,44.692097
1.6,1.6073532,60.2,58.440567,118.99999999999999,119.04326,17.9,15.407186
0.129,0.1167586,8.81,8.177979,4.0,5.329719,23.3,19.19636
1.62,1.6684458,53.5,57.078434,103.0,106.450356,16.0,13.445286
12.700000000000001,12.862371,611.0,605.072,337.0,344.4136,766.0000000000001,771.6029
0.381,0.389478,4.19,4.824672,14.0,15.459929,2.86,4.008321
2.64,2.6379738,134.0,133.86757,44.7,45.281513,151.0,151.70967
5.47,5.474315,83.2,85.25686,179.0,177.69296,25.200000000000003,24.221514
4.95,4.8975067,183.0,179.63788,88.6,88.78415,211.0,211.55856
1.76,1.7492552,116.0,104.39037,109.0,112.95943,100.0,89.147736
3.32,3.2925951,11.2,10.041397,110.0,111.11641,25.999999999999996,23.063946
1.34,1.3481623,12.1,12.704878,11.0,12.613851,15.000000000000002,15.104034
1.84,1.8441278,29.9,30.38611,30.700000000000003,32.809532,11.799999999999999,9.313904
5.87,5.8791833,62.7,64.39762,94.5,94.41217,13.9,13.349401
0.6839999999999999,0.69883394,23.8,24.600584,56.7,58.229916,35.0,34.86427
4.85,4.8474054,126.0,122.38389,96.0,95.63053,147.0,142.9116
4.74,4.7228494,33.6,33.5202,31.100000000000005,31.22634,45.3,43.27729
1.6900000000000002,1.680269,18.3,19.602926,17.2,17.548374,17.7,17.59768
3.83,3.7957504,270.0,268.65857,239.0,242.58128,271.0,270.6553
0.765,0.76608485,14.2,14.560871,5.71,7.358505,18.7,18.14559
0.597,0.59440154,45.8,47.33537,15.100000000000001,13.835712,65.8,66.83523
2.9899999999999998,3.0055015,22.3,24.195951,20.4,21.005959,4.55,3.5845118
0.027300000000000005,0.04516503,8.7,9.941867,8.33,8.717381,12.9,12.1378
0.352,0.3852423,8.34,8.066509,25.3,24.850754,4.509999999999999,6.8169446
3.52,3.562221,133.0,131.48314,319.0,319.64255,31.4,33.757214
1.78,1.7759855,12.1,12.533132,10.9,11.378887,13.3,13.131425
1.7900000000000003,1.7705343,63.0,60.44272,96.9,98.84502,35.8,33.843285
1.41,1.4111297,17.2,15.773936,18.1,18.777103,11.399999999999999,9.767588
5.59,5.5979166,116.0,116.65025,122.0,123.86055,49.699999999999996,49.72569
5.9799999999999995,6.0024633,63.62,61.78775,35.89,36.512146,82.73,81.74535
3.6299999999999994,3.6281178,448.0,451.26443,159.0,158.07748,492.0,493.94125
6.760000000000001,6.772917,144.0,148.06645,169.0,172.71338,40.5,38.173626
0.0347,0.048842024,9.02,9.404033,8.09,9.023967,15.3,15.451291
0.21800000000000003,0.23381563,2.02,1.8703814,14.1,15.533839,3.4899999999999998,3.2688622
4.15,4.152596,47.8,50.007355,90.5,88.95729,9.0,8.517731
1.15,1.1403861,30.7,29.245836,26.5,27.45141,40.2,40.326107
5.88,5.935788,157.0,168.65114,106.0,111.99696,49.0,40.76923
2.29,2.2834435,13.7,13.654193,12.1,12.592803,18.9,18.799818
0.021300000000000003,0.016262637,1.87,2.700971,0.662,1.0407712,2.35,2.3993218
0.487,0.49874064,20.4,19.324766,63.800000000000004,64.850204,11.5,8.712686
0.404,0.39040264,1.17,-0.2470794,1.36,2.2684045,0.462,0.8050561
3.2,3.2289643,414.0,408.69522,159.0,160.356,450.0,447.10367
0.0323,0.03431294,11.3,8.423769,30.5,31.646767,14.0,15.996949
0.635,0.6285775,22.500000000000004,22.34417,44.7,46.606728,16.6,17.213728
2.74,2.7286315,45.8,48.84623,32.3,32.24154,53.9,54.842205
1.13,1.124731,42.9,46.91665,75.9,79.56958,20.0,17.90003
6.71,6.708414,93.6,91.15798,110.0,111.85383,64.9,62.868443
1.48,1.5156169,47.2,51.285553,123.0,118.67235,18.1,20.104528
0.015100000000000002,0.007303177,1.51,3.4434967,0.487,1.8967192,1.84,1.9022768
1.37,1.4260577,100.0,99.37583,96.6,95.36378,94.3,102.99413
5.05,5.04467,169.99999999999997,168.78249,170.0,170.98627,161.0,161.65132
0.67,0.6640016,15.0,16.010136,9.52,10.430443,28.400000000000002,28.302607
0.0,-0.02159587,78.4,78.8398,18.5,14.080448,261.0,261.39227
1.5,1.4952776,26.89,28.731138,23.62,24.263191,30.62,31.880005
3.4399999999999995,3.4454226,190.0,187.49144,68.8,72.766014,220.0,218.69168
0.25,0.2645239,2.25,0.16822372,0.4620000000000001,1.4665091,1.71,-0.68414223
0.17,0.15524739,31.1,36.59159,41.4,38.63111,125.00000000000001,128.66202
2.76,2.7788775,64.2,67.161224,47.6,50.048817,98.2,98.70158
0.336,0.32447565,32.2,34.7059,37.2,39.145134,66.3,62.062675
0.13,0.11624805,8.68,-0.10071871,13.699999999999998,22.318003,158.0,144.96623
3.68,3.7259445,82.70000000000002,86.3984,62.89999999999999,64.10517,126.0,126.7324
3.0500000000000003,3.031087,20.5,21.508743,25.8,25.252182,4.48,3.3554158
1.48,1.4161657,65.8,58.632744,123.0,130.13087,47.199999999999996,38.483242
2.69,2.6748953,32.05,32.696053,26.37,27.1255,34.46,34.23904
6.81,6.8331723,140.0,144.06699,239.0,239.81873,38.7,40.68469
10.2,10.211082,263.0,257.77112,102.0,102.539116,318.0,315.29037
0.7610000000000001,0.75345623,8.12,7.5935345,10.4,11.663208,11.6,10.065711
0.42999999999999994,0.3474372,30.1,30.00678,114.00000000000001,112.3373,16.8,12.985604
3.89,3.8516247,454.99999999999994,453.8689,174.0,177.13441,514.0,517.9324
1.19,1.1995767,42.8,42.012146,47.1,47.44755,46.8,47.094048
0.08549999999999999,0.10615269,11.99,11.516369,12.52,14.131406,53.36,50.734924
2.18,2.1618502,78.0,83.62198,197.0,199.684,15.9,15.484389
0.283,0.24710868,26.4,24.426655,10.9,12.401645,70.9,74.144775
0.256,0.26472273,0.665,2.469219,1.61,1.898949,3.029999999999999,2.7255137
0.0,-0.009580297,25.9,27.215881,19.8,19.734436,39.1,40.42078
0.789,0.80327004,11.5,13.952022,20.9,20.729853,5.35,5.9980845
1.19,1.1759994,15.7,15.261472,14.6,15.572648,19.7,20.07456
2.09,2.0940557,26.56,27.050274,57.07000000000001,56.00298,5.427,4.70697
1.02,1.0247824,12.0,13.610965,6.39,7.673318,18.5,17.843407
0.657,0.6132038,109.0,110.38327,26.8,26.007145,134.0,133.83304
2.03,2.014595,15.2,15.43589,19.4,19.703789,3.1499999999999995,2.6735666
0.343,0.33331153,0.406,-0.43795377,1.32,2.218933,1.24,0.7830592
1.07,1.0692009,5.63,6.263215,114.00000000000001,116.70546,12.600000000000001,9.766098
0.104,0.10833265,6.12,5.3205805,10.5,11.374883,14.200000000000001,15.732074
0.298,0.29006755,36.7,39.9244,40.4,40.801506,63.8,62.33992
1.84,1.8218617,120.0,120.73543,41.2,42.46623,134.0,133.50777
2.83,2.8188565,29.5,29.209457,25.6,26.030724,35.4,35.08895
0.228,0.23030317,9.44,6.7327733,3.23,4.8267403,20.3,19.84876
3.1,3.1162977,98.2,95.874985,51.9,52.522346,114.0,112.846565
0.0351,0.04376764,9.54,9.834354,9.58,10.443533,14.0,14.841542
2.12,2.1313918,29.19,29.754986,25.52,26.477112,31.230000000000004,31.02097
0.024500000000000004,0.014960118,10.1,12.911785,2.11,1.1891532,22.000000000000004,21.255558
0.504,0.47583234,10.4,8.632706,10.0,11.842922,11.2,9.588447
2.42,2.4076514,28.5,29.071503,34.5,35.475582,9.87,7.9406137
0.0,0.0067725386,34.7,34.538483,19.3,21.146294,74.3,73.41966
0.8599999999999999,0.87862825,53.0,48.31714,49.5,51.187534,78.7,75.52051
0.6909999999999998,0.67439497,54.3,55.605152,25.6,26.443819,87.10000000000001,86.22804
4.67,4.661586,108.0,107.04435,153.0,154.66982,55.4,53.00182
0.874,0.8307833,15.1,21.07876,24.1,44.595028,122.0,102.47679
0.41,0.4254324,33.7,37.23068,45.4,39.65711,31.2,36.872772
3.7200000000000006,3.7035437,95.0,98.1377,46.1,47.832123,117.0,116.295906
0.442,0.432633,8.74,9.441664,20.3,21.139835,5.99,5.0785904
0.4610000000000001,0.4442592,11.5,12.7952585,10.9,10.051197,12.4,13.635696
0.0,0.012473868,4.2,-0.58089817,65.8,71.05745,5.51,0.49696863
2.9200000000000004,2.931837,84.8,85.65452,40.9,41.03449,103.99999999999999,103.20465
0.023,0.037206415,7.5,5.8945565,9.06,8.792936,10.9,7.9945164
0.43400000000000005,0.436866,8.8,12.674587,52.4,52.357677,14.9,18.405754
0.787,0.8185724,31.6,34.101444,92.2,91.09725,31.5,32.716896
2.18,2.1699505,37.8,37.718773,34.8,36.528046,39.8,38.76324
0.129,0.17029627,66.4,68.18441,14.8,16.809713,178.0,172.44122
1.6,1.5854347,39.5,37.363476,16.7,19.122442,51.7,50.248028
0.153,0.15163498,3.04,4.137822,4.34,4.5871367,18.6,19.942038
1.58,1.5468302,72.0,73.40837,31.699999999999996,31.358019,86.6,86.71909
0.0,-0.012824078,26.6,26.230238,30.700000000000003,31.762938,38.24,39.665283
0.47400000000000003,0.5162723,2.91,1.1017594,0.967,-0.60699993,2.27,2.1751618
0.335,0.34313312,1.45,3.382544,1.4,1.6446662,0.623,1.7211605
0.0455,0.041792896,1.48,0.6028578,0.42199999999999993,0.38116425,3.2599999999999993,2.3047965
1.64,1.6809008,239.0,237.10477,76.9,78.36917,274.0,272.07257
3.74,3.7512386,177.0,183.57509,112.0,113.08599,216.0,216.4917
15.4,15.41233,567.0,566.59546,919.0,916.26416,139.0,139.97217
1.4600000000000002,1.456718,190.0,189.8074,65.3,66.03019,229.00000000000003,228.52142
6.92,6.948076,144.0,145.74414,116.00000000000001,116.41464,150.0,149.15337
0.356,0.36348552,10.7,15.244728,35.8,36.151054,35.3,32.629784
6.14,6.1225977,91.8,88.896576,129.0,127.46144,39.1,38.96514
4.48,4.512999,38.33,40.483322,68.48,68.58821,7.976,7.2730503
1.8199999999999998,1.8315953,46.4,47.670914,45.9,48.007698,23.2,24.35519
1.8199999999999998,1.8198384,46.2,46.424496,45.9,47.34529,23.0,22.278557
3.59,3.5413725,220.0,222.03494,369.0,371.7269,122.0,122.27619
3.43,3.433271,104.0,105.59424,58.9,59.763046,117.0,116.533104
7.820000000000001,7.8376217,241.0,238.71872,348.0,349.46512,69.8,68.94407
4.81,4.8190875,53.2,54.53539,88.5,88.342834,11.9,10.910945
0.47600000000000003,0.46951443,14.6,9.4419,5.23,10.256937,20.9,13.533461
5.67,5.659641,14.6,14.14249,82.2,81.32983,61.8,60.44293
0.869,0.85326207,12.0,11.788644,8.07,9.916674,20.2,20.00408
0.323,0.34972033,8.76,8.241452,26.2,25.456596,5.56,7.8802104
5.15,5.165964,82.0,84.94715,59.6,60.56566,101.0,101.30466
0.16,0.17828837,1.08,0.986264,0.8710000000000001,1.7304928,2.8399999999999994,2.5368354
5.710000000000001,5.7500324,15.300000000000002,16.965456,112.0,113.04042,38.6,39.0362
0.115,0.091832325,1.27,1.6026058,0.163,0.5061529,1.17,1.9290792
6.03,6.0323873,59.0,59.523,54.0,54.189003,40.9,39.77285
2.08,2.086451,27.9,26.957272,51.2,49.165882,6.4,6.798207
